filepath,source,label,text,idx
data/raw/iam/iam_00341.png,iam,genuine,America's balance of payments position . He,341
data/raw/iam/iam_00342.png,iam,genuine,over West Germany's cash offer to help,342
data/raw/iam/iam_00343.png,iam,genuine,said bluntly in Washington yesterday that,343
data/raw/iam/iam_00344.png,iam,genuine,"Adenauer , the West German Chancellor .",344
data/raw/iam/iam_00345.png,iam,genuine,the offer - 357million - was not good enough .,345
data/raw/iam/iam_00346.png,iam,genuine,did not mention personal talks with Dr.,346
data/raw/iam/iam_00347.png,iam,genuine,help America's balance of payments position,347
data/raw/iam/iam_00348.png,iam,genuine,tough over West Germany's cash offer to,348
data/raw/iam/iam_00349.png,iam,genuine,"talks with Dr. Adenauer , the West",349
data/raw/iam/iam_00350.png,iam,genuine,Government would try to get Germany to,350
data/raw/iam/iam_00351.png,iam,genuine,He said bluntly in Washington yesterday,351
data/raw/iam/iam_00352.png,iam,genuine,pay more . He did not mention personal,352
data/raw/iam/iam_00353.png,iam,genuine,German Chancellor .,353
data/raw/iam/iam_00354.png,iam,genuine,PRESIDENT KENNEDY is ready to get,354
data/raw/iam/iam_00355.png,iam,genuine,that the offer - 357million - was not good,355
data/raw/iam/iam_00356.png,iam,genuine,enough . And he indicated that his,356
data/raw/iam/iam_00357.png,iam,genuine,due in Washington next week . A big,357
data/raw/iam/iam_00358.png,iam,genuine,useful . The President will probably,358
data/raw/iam/iam_00359.png,iam,genuine,anyway .,359
data/raw/iam/iam_00360.png,iam,genuine,United States officials quickly point out,360
data/raw/iam/iam_00361.png,iam,genuine,"discuss the problem with Dr. Brentano ,",361
data/raw/iam/iam_00362.png,iam,genuine,payment of a 210million debt to America .,362
data/raw/iam/iam_00363.png,iam,genuine,"level than in the past "" might be",363
data/raw/iam/iam_00364.png,iam,genuine,"But he said discussions "" on a higher",364
data/raw/iam/iam_00365.png,iam,genuine,"slice of Germany's "" aid "" # is the early",365
data/raw/iam/iam_00366.png,iam,genuine,"the West German Foreign Minister , who is",366
data/raw/iam/iam_00367.png,iam,genuine,that this is money due to America,367
data/raw/iam/iam_00368.png,iam,genuine,to America anyway .,368
data/raw/iam/iam_00369.png,iam,genuine,"But he said discussions "" on a higher",369
data/raw/iam/iam_00370.png,iam,genuine,"Foreign Minister , who is due in Washington",370
data/raw/iam/iam_00371.png,iam,genuine,is the early payment of a 210million,371
data/raw/iam/iam_00372.png,iam,genuine,The President will probably discuss the,372
data/raw/iam/iam_00373.png,iam,genuine,"problem with Dr. Brentano , the West German",373
data/raw/iam/iam_00374.png,iam,genuine,"level than in the past "" might be useful .",374
data/raw/iam/iam_00375.png,iam,genuine,debt to America . United States officials,375
data/raw/iam/iam_00376.png,iam,genuine,"next week . A big slice of Germany's "" aid """,376
data/raw/iam/iam_00377.png,iam,genuine,quickly point out that this is money due,377
data/raw/iam/iam_00378.png,iam,genuine,this is money due to America anyway .,378
data/raw/iam/iam_00379.png,iam,genuine,"German Foreign Minister , who is due in",379
data/raw/iam/iam_00380.png,iam,genuine,Washington next week . A big slice of,380
data/raw/iam/iam_00381.png,iam,genuine,"level than in the past "" might be useful .",381
data/raw/iam/iam_00382.png,iam,genuine,The President will probably discuss the,382
data/raw/iam/iam_00383.png,iam,genuine,States officials quickly point out that,383
data/raw/iam/iam_00384.png,iam,genuine,"Germany's "" aid "" is the early payment",384
data/raw/iam/iam_00385.png,iam,genuine,of a 210million debt to America . United,385
data/raw/iam/iam_00386.png,iam,genuine,"problem with Dr. Brentano , the West",386
data/raw/iam/iam_00387.png,iam,genuine,"But he said discussions "" on a higher",387
data/raw/iam/iam_00388.png,iam,genuine,flatly rejected attempts by the Eisenhower,388
data/raw/iam/iam_00389.png,iam,genuine,And they are unimpressed by the Germans' claim,389
data/raw/iam/iam_00390.png,iam,genuine,that they cannot pay more than 357million,390
data/raw/iam/iam_00391.png,iam,genuine,or for the present . The Adenauer Government,391
data/raw/iam/iam_00392.png,iam,genuine,without upsetting their own economy . The,392
data/raw/iam/iam_00393.png,iam,genuine,sum towards the cost of keeping American,393
data/raw/iam/iam_00394.png,iam,genuine,Government to get them to pay a regular,394
data/raw/iam/iam_00395.png,iam,genuine,good and is not paying for the past,395
data/raw/iam/iam_00396.png,iam,genuine,Americans say Germany is having it too,396
data/raw/iam/iam_00397.png,iam,genuine,troops in Germany .,397
data/raw/iam/iam_00398.png,iam,genuine,answer is the once-and-for-all cash,398
data/raw/iam/iam_00399.png,iam,genuine,West German Government . It will now have,399
data/raw/iam/iam_00400.png,iam,genuine,to pay more - and increase taxation to do,400
data/raw/iam/iam_00401.png,iam,genuine,the new American administration .,401
data/raw/iam/iam_00402.png,iam,genuine,rejection of it is a painful blow to the,402
data/raw/iam/iam_00403.png,iam,genuine,so - or run the obvious # risks in upsetting,403
data/raw/iam/iam_00404.png,iam,genuine,America's dollar reserves . Dr. Adenauer's,404
data/raw/iam/iam_00405.png,iam,genuine,offer of 357million . President Kennedy's,405
data/raw/iam/iam_00406.png,iam,genuine,These support costs are a big drain on,406
data/raw/iam/iam_00407.png,iam,genuine,West German Government . It will now have to pay,407
data/raw/iam/iam_00408.png,iam,genuine,dollar reserves . Dr. Adenauer's answer is the,408
data/raw/iam/iam_00409.png,iam,genuine,run the obvious risks in upsetting the new,409
data/raw/iam/iam_00410.png,iam,genuine,Kennedy's rejection of it is a painful blow to the,410
data/raw/iam/iam_00411.png,iam,genuine,American administration .,411
data/raw/iam/iam_00412.png,iam,genuine,These support costs are a big drain on America's,412
data/raw/iam/iam_00413.png,iam,genuine,more - and increase taxation to do so - or,413
data/raw/iam/iam_00414.png,iam,genuine,once-and-for-all cash offer of 357million . President,414
data/raw/iam/iam_00415.png,iam,genuine,was waiting for his senior military,415
data/raw/iam/iam_00416.png,iam,genuine,spot . Joyce Egginton cables : President,416
data/raw/iam/iam_00417.png,iam,genuine,Kennedy at his Washington Press con-,417
data/raw/iam/iam_00418.png,iam,genuine,ference admitted he did not know,418
data/raw/iam/iam_00419.png,iam,genuine,February 20 .,419
data/raw/iam/iam_00420.png,iam,genuine,whether America was lagging behind,420
data/raw/iam/iam_00421.png,iam,genuine,"And , since this is election year in West",421
data/raw/iam/iam_00422.png,iam,genuine,aides to come up with the answer on,422
data/raw/iam/iam_00423.png,iam,genuine,Russia in missile power . He said he,423
data/raw/iam/iam_00424.png,iam,genuine,"Germany , Dr. Adenauer is in a tough",424
data/raw/iam/iam_00425.png,iam,genuine,"And , since this is election year in West",425
data/raw/iam/iam_00426.png,iam,genuine,lagging behind Russia in missile power .,426
data/raw/iam/iam_00427.png,iam,genuine,"Germany , Dr. Adenauer is in a tough spot .",427
data/raw/iam/iam_00428.png,iam,genuine,he did not know whether America was,428
data/raw/iam/iam_00429.png,iam,genuine,at his Washington Press conference admitted,429
data/raw/iam/iam_00430.png,iam,genuine,Joyce Egginton cables : President Kennedy,430
data/raw/iam/iam_00431.png,iam,genuine,He said he was waiting for his senior,431
data/raw/iam/iam_00432.png,iam,genuine,military aides to come up with the answer,432
data/raw/iam/iam_00433.png,iam,genuine,on February 20 .,433
data/raw/iam/iam_00434.png,iam,genuine,in personality last night dominated,434
data/raw/iam/iam_00435.png,iam,genuine,CHILDREN TWO men who are poles apart,435
data/raw/iam/iam_00436.png,iam,genuine,slackness in the Eisenhower Administration,436
data/raw/iam/iam_00437.png,iam,genuine,This surprising statement was a sharp about-,437
data/raw/iam/iam_00438.png,iam,genuine,did his best to avoid giving Pressmen,438
data/raw/iam/iam_00439.png,iam,genuine,in nuclear development . President Kennedy,439
data/raw/iam/iam_00440.png,iam,genuine,had caused America to lag behind Russia,440
data/raw/iam/iam_00441.png,iam,genuine,face from his warnings during the,441
data/raw/iam/iam_00442.png,iam,genuine,Presidential election campaign . He claimed,442
data/raw/iam/iam_00443.png,iam,genuine,a direct answer . George Brown,443
data/raw/iam/iam_00444.png,iam,genuine,"Mr. Brown , passionate and warm-hearted , led",444
data/raw/iam/iam_00445.png,iam,genuine,always come first .,445
data/raw/iam/iam_00446.png,iam,genuine,issue behind the Health Service ; the other,446
data/raw/iam/iam_00447.png,iam,genuine,tried to show that the balance-sheet must,447
data/raw/iam/iam_00448.png,iam,genuine,to angry uproar . One dealt with the human,448
data/raw/iam/iam_00449.png,iam,genuine,ment - and ended by inciting Labour M Ps,449
data/raw/iam/iam_00450.png,iam,genuine,"unemotional , replied with a statistical state-",450
data/raw/iam/iam_00451.png,iam,genuine,"charges . Mr. Powell , white-faced and outwardly",451
data/raw/iam/iam_00452.png,iam,genuine,Labour's attack on the higher health,452
data/raw/iam/iam_00453.png,iam,genuine,statistical statement - and ended by inciting,453
data/raw/iam/iam_00454.png,iam,genuine,balance-sheet must always come first .,454
data/raw/iam/iam_00455.png,iam,genuine,"charges . Mr. Powell , white-faced and",455
data/raw/iam/iam_00456.png,iam,genuine,with the human issue behind the Health,456
data/raw/iam/iam_00457.png,iam,genuine,Service ; the other tried to show that the,457
data/raw/iam/iam_00458.png,iam,genuine,"outwardly unemotional , replied with a",458
data/raw/iam/iam_00459.png,iam,genuine,Labour M Ps to angry uproar . One dealt,459
data/raw/iam/iam_00460.png,iam,genuine,"Mr. Brown , passionate and warm-hearted ,",460
data/raw/iam/iam_00461.png,iam,genuine,led Labour's attack on the higher health,461
data/raw/iam/iam_00462.png,iam,genuine,people far beyond the ranks of Labour,462
data/raw/iam/iam_00463.png,iam,genuine,""" undermining the Health Service "" and",463
data/raw/iam/iam_00464.png,iam,genuine,censure motion on the Government for,464
data/raw/iam/iam_00465.png,iam,genuine,The result of the vote was not in,465
data/raw/iam/iam_00466.png,iam,genuine,able to bear them . Mr. Brown,466
data/raw/iam/iam_00467.png,iam,genuine,doubt . For the Tories were massed,467
data/raw/iam/iam_00468.png,iam,genuine,was monstrous . It had offended many,468
data/raw/iam/iam_00469.png,iam,genuine,placing heavy burdens on those least,469
data/raw/iam/iam_00470.png,iam,genuine,declared that the policy under censure,470
data/raw/iam/iam_00471.png,iam,genuine,in answer to their whips to defeat a,471
data/raw/iam/iam_00472.png,iam,genuine,supporters .,472
data/raw/iam/iam_00473.png,iam,genuine,For the Tories were massed in answer to,473
data/raw/iam/iam_00474.png,iam,genuine,many people far beyond the ranks of,474
data/raw/iam/iam_00475.png,iam,genuine,The result of the vote was not in doubt .,475
data/raw/iam/iam_00476.png,iam,genuine,"on the Government for "" undermining the",476
data/raw/iam/iam_00477.png,iam,genuine,Brown declared that the policy under,477
data/raw/iam/iam_00478.png,iam,genuine,censure was monstrous . It had offended,478
data/raw/iam/iam_00479.png,iam,genuine,Labour supporters .,479
data/raw/iam/iam_00480.png,iam,genuine,on those least able to bear them . Mr.,480
data/raw/iam/iam_00481.png,iam,genuine,their whips to defeat a censure motion,481
data/raw/iam/iam_00482.png,iam,genuine,"Health Service "" and placing heavy burdens",482
data/raw/iam/iam_00483.png,iam,genuine,this letter which Mr. Gaitskell had received :,483
data/raw/iam/iam_00484.png,iam,genuine,whole principle of the State service and,484
data/raw/iam/iam_00485.png,iam,genuine,by my party's proposal to prostitute the,485
data/raw/iam/iam_00486.png,iam,genuine,"has practised medicine for 43 years , chiefly",486
data/raw/iam/iam_00487.png,iam,genuine,Conservative . I am horrified and amazed,487
data/raw/iam/iam_00488.png,iam,genuine,"The Press , many doctors and public were",488
data/raw/iam/iam_00489.png,iam,genuine,to render that service a hardship to poor,489
data/raw/iam/iam_00490.png,iam,genuine,""" My background is a doctor of 68 , who",490
data/raw/iam/iam_00491.png,iam,genuine,"as a panel doctor . "" I am a lifelong",491
data/raw/iam/iam_00492.png,iam,genuine,denouncing the proposals . He quoted from,492
data/raw/iam/iam_00493.png,iam,genuine,people .,493
data/raw/iam/iam_00494.png,iam,genuine,quantity surveyor . We have descended,494
data/raw/iam/iam_00495.png,iam,genuine,""" After a lifetime of helping others and",495
data/raw/iam/iam_00496.png,iam,genuine,"the increased charges is a wicked ,",496
data/raw/iam/iam_00497.png,iam,genuine,"healing the sick , my considered",497
data/raw/iam/iam_00498.png,iam,genuine,opinion is that anybody supporting,498
data/raw/iam/iam_00499.png,iam,genuine,needs an imaginative architect to,499
data/raw/iam/iam_00500.png,iam,genuine,"old - . "" Mr. Brown went on : "" We",500
data/raw/iam/iam_00501.png,iam,genuine,with bills of cost .,501
data/raw/iam/iam_00502.png,iam,genuine,are dealing with a noble edifice which,502
data/raw/iam/iam_00503.png,iam,genuine,"improve it , but it has got a",503
data/raw/iam/iam_00504.png,iam,genuine,from the real problems to fiddling about,504
data/raw/iam/iam_00505.png,iam,genuine,fiddling about with bills of cost .,505
data/raw/iam/iam_00506.png,iam,genuine,""" After a lifetime of helping others and",506
data/raw/iam/iam_00507.png,iam,genuine,"healing the sick , my considered opinion is that",507
data/raw/iam/iam_00508.png,iam,genuine,anybody supporting the increased charges is a,508
data/raw/iam/iam_00509.png,iam,genuine,"it , but it has got a quantity surveyor . We",509
data/raw/iam/iam_00510.png,iam,genuine,"wicked , old - . "" Mr. Brown went on : "" We",510
data/raw/iam/iam_00511.png,iam,genuine,are dealing with a noble edifice which,511
data/raw/iam/iam_00512.png,iam,genuine,needs an imaginative architect to improve,512
data/raw/iam/iam_00513.png,iam,genuine,have descended from the real problems to,513
data/raw/iam/iam_00514.png,iam,genuine,"never were . "" Interrupted by angry Tories , Mr. Brown retorted :",514
data/raw/iam/iam_00515.png,iam,genuine,"people , is good and attainable . "" We remain for it . But the Tories",515
data/raw/iam/iam_00516.png,iam,genuine,"We believe that a comprehensive medical service , free to the patient",516
data/raw/iam/iam_00517.png,iam,genuine,at the point of need and with one standard for all sick,517
data/raw/iam/iam_00518.png,iam,genuine,""" The jackals bay when there is nothing better they can do . """,518
data/raw/iam/iam_00519.png,iam,genuine,"sick people , is good and attainable .",519
data/raw/iam/iam_00520.png,iam,genuine,"Mr. Brown retorted : "" The jackals bay",520
data/raw/iam/iam_00521.png,iam,genuine,"when there is nothing better they can do . """,521
data/raw/iam/iam_00522.png,iam,genuine,"never were . "" Interrupted by angry Tories ,",522
data/raw/iam/iam_00523.png,iam,genuine,""" We remain for it . But the Tories",523
data/raw/iam/iam_00524.png,iam,genuine,of need and with one standard for all,524
data/raw/iam/iam_00525.png,iam,genuine,""" We believe that a comprehensive medical",525
data/raw/iam/iam_00526.png,iam,genuine,"service , free to the patient at the point",526
data/raw/iam/iam_00527.png,iam,genuine,He told them that their conception of social services was wholly,527
data/raw/iam/iam_00528.png,iam,genuine,the Korean war .,528
data/raw/iam/iam_00529.png,iam,genuine,wretched - but it would not be too comfortable nor too easy to,529
