true_label,pred_label,prob_fake,source,idx,text
0,0,0.31531503796577454,iam,8323,would not eat .
0,0,0.4127569794654846,iam,8079,overcrowded and over-embellished drawing-rooms
0,1,0.523513913154602,iam,8125,are drifted back into the normal home
1,1,0.978249728679657,emuru,8586,Dante Gabriel Rossetti had simple tastes in food . At one
1,1,0.999756395816803,emuru,8503,Schnitzel as well as dishes and stews heightened with
1,1,0.9999871253967285,emuru,8454,"perfumes , these refined voluptuaries aroused the"
0,0,0.07803254574537277,iam,9763,""" Make it a large one , darling . I know the naval"
0,0,0.012590261176228523,iam,8155,"is strongest at spring tides , when without"
1,1,0.9999994039535522,emuru,8688,journeymen and small tradesmen of the
0,0,0.4588289260864258,iam,7482,"date . "" ACTOR Tom Courtenay was an outstanding"
1,1,0.9999904632568359,emuru,7756,"eating Matzos in Egypt and the "" Feast of Matzos """
0,0,0.029191702604293823,iam,8751,the suggestion that the rich should help
1,1,0.9999363422393799,emuru,9098,"plump hand towards her grand pianos , etc :"
0,0,0.005243771709501743,iam,8403,"Does one , however , know who first thought of boiling"
0,0,0.015172929503023624,iam,9503,"coming back from Barbados so soon . "" Beryl"
0,1,0.6955792307853699,iam,10012,been attending some kind of fancy dress do
0,1,0.5540801882743835,iam,10128,married life going to be like ?
1,1,0.999372661113739,emuru,9899,thinking what a skill he had for reading
0,0,0.19310729205608368,iam,8720,borders between private and public purse were
0,1,0.9237220287322998,iam,10142,I can for him so that she can get out to do her shopping .
0,1,0.8823807835578918,iam,8165,"be by actual contact , or by sight reaction to the disturbed"
0,1,0.959710955619812,iam,9982,"observed Dan , shifting about in his saddle . He"
0,1,0.9015803933143616,iam,7459,"I don't think he will storm the charts with this one , but it 's a good start ."
0,1,0.5862937569618225,iam,8172,that of flat fish on the bottom .
1,1,0.9999709129333496,emuru,7866,"the mind . Very few people , under normal"
1,1,0.9998725652694702,emuru,8031,by the Gemara in support of R. Joshua b.
0,1,0.5353461503982544,iam,7907,"months , even a Prime Minister could go to"
1,1,0.9999877214431763,emuru,8935,"hollow , and the news that Byron had left"
0,0,0.37536919116973877,iam,7905,made this century is the way in which illness
1,1,0.9997723698616028,emuru,8765,In Chapter Two he gauged the nature of the heart's movements
1,1,0.9990197420120239,emuru,10342,of suspense . ' It will be interesting
1,1,0.9999994039535522,emuru,7880,"the washing-up - while others , if they"
1,1,0.9999998807907104,emuru,9538,on his taking her out in the jeep -
1,1,0.9998230338096619,emuru,8474,like a prairie oyster is considered a
0,0,0.06363063305616379,iam,8512,"essentially French , and , irrespective of"
1,1,0.9999005794525146,emuru,9130,neurosis and not in some eruption from those
0,0,0.456630140542984,iam,8325,told us that there was nothing an En-
1,1,0.999875545501709,emuru,8591,"with Dickens says the menu was Whitstable oysters , a brown"
0,0,3.90391141991131e-05,iam,8351,than mere converse has always been there .
1,1,0.9994326233863831,emuru,7647,come across human Shamirs and they leave
0,1,0.9272016286849976,iam,8771,"of the apex , the thickening of the heart walls , and"
0,0,0.062388718128204346,iam,10022,"led the way in . "" The stained glass"
0,0,0.018688250333070755,iam,9086,allies being more inferior than formerly to W.C.U. in the
1,1,0.9999102354049683,emuru,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,1,0.9971874356269836,iam,9733,sick . Just because he 's an Honourable he can do
1,1,0.9998418092727661,emuru,7862,which causes them to wake feeling worse
0,0,0.005281699355691671,iam,9518,"Jack and Blanche were quick to sympathise , and to"
1,1,0.9999995231628418,emuru,10268,"They often had such a rendezvous , for"
0,0,0.07154521346092224,iam,10037,Gavin and the girl who had got
0,0,0.02112899161875248,iam,8736,far away from the capital in a town with
1,1,0.9999490976333618,emuru,9212,"supposed to leave at two-twenty . "" "" Who says so ? "" "" Your timetable . """
0,1,0.6669268012046814,iam,8660,social services . A mediaeval oligarchy
1,1,0.9999992847442627,emuru,9820,man with a couple of kids . Can't go wasting
1,1,0.9999969005584717,emuru,8950,hands together between his knees and leaning
1,1,0.9999998807907104,emuru,7901,great deal of tiredness which comes from
0,0,0.05555333197116852,iam,8239,were many people who believed that to travel
0,1,0.8954538702964783,iam,8592,which he washed down with beer . A writer who had dinner
1,1,0.9967545866966248,emuru,7966,for this . I know how much of a drag it can be
1,1,0.9906728863716125,emuru,9422,faith which he was placing in her and
1,1,0.9994851350784302,emuru,9792,"his glass . "" Fill it up , darling . Accuracy above"
0,1,0.7402966618537903,iam,9255,"folded it , and glanced idly out of the"
1,1,0.991663932800293,emuru,9583,have had it in for Guy .
1,1,0.9999998807907104,emuru,7658,mind together we cannot solve the further
0,1,0.8717354536056519,iam,9046,"But not for long , for soon pedestrians and cars flocked upon"
0,0,0.11828500777482986,iam,8843,"socialism . With such men , who had the"
0,0,0.29847484827041626,iam,9360,as we are . Some may be born right . '
0,0,0.2830609381198883,iam,8055,part of the verse .
0,0,0.013757044449448586,iam,8511,possibly comparable alone to a gypsy
1,1,0.9998308420181274,emuru,9023,Dan paced the floor . He seemed completely unaware
1,1,0.9993847608566284,emuru,8736,far away from the capital in a town with
1,1,0.999061644077301,emuru,9793,"drop the rank - such a mouthful ! "" "" You 're"
0,1,0.6457018852233887,iam,10313,"the word . Nicholas , Philip ..."
1,1,0.9999997615814209,emuru,8880,"church was , it had its own atmosphere , and for centuries"
1,1,0.9999935626983643,emuru,7507,Shelagh Delaney and Alan Sillitoe attacked
0,1,0.6002879738807678,iam,8023,because the Mishnah deals with the
0,1,0.8166273236274719,iam,10170,""" There are all sorts of wonder-"
1,1,1.0,emuru,8080,numerous other crocheted pieces . It was some years
1,1,0.9999122619628906,emuru,9659,"triangular sail , and to the judge's frightened eyes , so"
0,1,0.9965251088142395,iam,9935,country that lay all round Gilburg Crossing .
0,1,0.7227312922477722,iam,7922,"piece . Now a man may live twenty ,"
1,1,0.9988644123077393,emuru,9836,"Regard this as a softening-up process , and"
1,1,0.9991415739059448,emuru,8977,overtone that sang in his ears with an
1,1,0.9999995231628418,emuru,8580,of having his turbot removed first .
0,1,0.926179826259613,iam,9258,"Rev. Edwards . Now he put down his paper ,"
1,1,0.9997673630714417,emuru,9568,""" If you want my true opinion I 'll give it ."
0,0,0.3940599858760834,iam,7849,"dwells in my hand , Knows this"
1,1,0.9958974123001099,emuru,7861,only a disturbed tossing and turning
0,1,0.9443352818489075,iam,7890,a burden to their families and their friends .
0,1,0.8618413805961609,iam,7507,Shelagh Delaney and Alan Sillitoe attacked
1,1,0.9999996423721313,emuru,9737,dockyard and now that she 's ready for sea he goes
0,1,0.9783405661582947,iam,10184,"with it was coupled a disembodied fragment of information ,"
1,1,0.999927282333374,emuru,8323,would not eat .
1,1,0.9999319314956665,emuru,10197,"found they were off duty together , and"
1,1,0.9999182224273682,emuru,8953,mankind through all ages ! The Kingdom of the
1,1,0.9999998807907104,emuru,9250,"his head . "" God bless my immortal soul , """
0,1,0.9994142055511475,iam,9941,The air was fresh and clear and you
0,0,0.2639320194721222,iam,8913,life .
0,0,0.23994678258895874,iam,8847,mined and obdurate in their attitude that
0,0,0.011255874298512936,iam,9593,"flamingoes our first morning on the island . """
1,1,0.9997304081916809,emuru,7989,who does not always want to do
0,0,0.18999110162258148,iam,9387,"come to you , Lily-yo , ' Band Appa Bondi added ."
1,1,0.9999872446060181,emuru,8414,we hear of the fleshpots of Egypt
1,1,0.9999991655349731,emuru,7904,"physical illness . There is , nevertheless , a"
1,1,0.9999887943267822,emuru,8985,""" The Thetans , "" he said , "" are presumably here to"
0,0,0.01919594034552574,iam,8823,the members . The B.S.P. also rented pleasant rooms
1,1,0.9847472906112671,emuru,8832,One of the students was young
0,0,0.010403463616967201,iam,7527,"accidentally damaged . An editor , who was not the author , made what he"
1,1,0.9997504353523254,emuru,7899,"of the mind is no longer feared or shunned ,"
0,1,0.8249346017837524,iam,7707,Charauses ( a kind of fruit mixture in likeness of the
0,1,0.7318063974380493,iam,9344,"' We know much , ' repeated the Chief Captive . ' Some"
1,1,0.9996519088745117,emuru,10226,"suddenly in an upsurging of relief , "" that stupid"
1,1,0.9999997615814209,emuru,8249,sorts of horrible illnesses brought on by the
0,0,0.2813234329223633,iam,8431,except by roasting and boiling . When
0,1,0.6911241412162781,iam,9402,new flesh and tendon strengthened . To sail up in the
0,0,0.2344493567943573,iam,7477,will be with Sir Roy Welensky the Premier of the Federation
1,1,0.9999984502792358,emuru,9936,""" Fenton or Somers , "" he said . "" Or the Town"
0,0,2.116511677741073e-05,iam,8392,"of gorging the eye with magnitude ,"
0,1,0.9985707998275757,iam,9667,empty his lungs of stifling air and refill them
1,1,0.9998563528060913,emuru,9397,We need such memories . So we ask you to go
0,0,0.07411224395036697,iam,8714,"It was , therefore , a complicated and not very"
0,1,0.9186631441116333,iam,9375,Captives rule the True World ? ' Lily-yo asked
1,1,0.9997643828392029,emuru,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
1,1,0.9999986886978149,emuru,9527,it out with Piers when a reasonable
0,1,0.6897519826889038,iam,9483,He was able to trace the course of the river ; he
1,1,0.999998927116394,emuru,9159,"imagine the Christian martyrs twisting and shrieking ,"
0,1,0.6507592797279358,iam,7843,has something important to do with our
1,1,0.9992941617965698,emuru,8948,"thrust out , arms dangling loosely ."
0,1,0.7817093729972839,iam,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
0,0,0.20740418136119843,iam,9996,Walking out of the chapel later on . Continuing
0,1,0.9314222931861877,iam,7460,"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant ."
1,1,0.9999350309371948,emuru,9999,dly decadence and absorption in debase-
1,1,0.9876580238342285,emuru,7765,remained . Other changes in the Book were equally
0,1,0.9372494220733643,iam,9973,go and tell Nick Dowd we 've come to talk
0,0,0.37008893489837646,iam,9269,Morfydd Owen was silent . But she
0,1,0.6901845335960388,iam,8846,Just as the Labour Party had fought the
0,0,0.03526562079787254,iam,8869,"This opened up a new interest , and we plunged"
0,0,0.006161835975944996,iam,8483,definitely a delicacy while Mediterranean
1,1,0.999983549118042,emuru,9660,close to the rocks that it would be dashed
0,0,0.00023629122006241232,iam,7731,"more of the Torah and the Oral Tradition , our inheritance ."
0,0,0.2926565110683441,iam,8179,that the wave might be transmitted by the
0,0,0.09151969850063324,iam,8868,Towards the end of my five and a half years'
1,1,0.9999938011169434,emuru,9547,"to make the presentation , I run the damned"
0,0,0.0027060089632868767,iam,8534,The French have an inborn appreciation of good food and
0,1,0.985690176486969,iam,8848,There was no abatement in political
0,0,0.0633060485124588,iam,8738,most notorious third poll-tax was agreed
0,1,0.547419011592865,iam,9022,"decided upon . Inside they sat down unbidden , while"
0,1,0.7214888334274292,iam,7648,"diligently unto my commandments , which I command"
0,0,0.0070690917782485485,iam,9512,"had had a thoroughly good time , and it would take them"
1,1,0.9997792840003967,emuru,9465,miles from their destination .
1,1,0.993945300579071,emuru,10024,"flights back . """
0,1,0.8416702747344971,iam,8009,"( Actually , the Mishnah quotes two further proof"
0,1,0.9246052503585815,iam,8803,He was a socialist and believed in the right
1,1,0.9999916553497314,emuru,8179,that the wave might be transmitted by the
1,1,1.0,emuru,8708,There were two other sources of public revenue -
0,1,0.9700338244438171,iam,10101,"dance , "" Doc's cheery voice came as a"
0,1,0.6509726643562317,iam,8763,"from the dissection of living animals , showing how these move-"
1,1,0.9999960660934448,emuru,8619,"When all seemed to be going well , a sortie surprised"
1,1,0.9281318783760071,emuru,7549,impossible to say .
0,0,0.41498178243637085,iam,8743,merchants who could tempt court and
0,1,0.8473255634307861,iam,8849,"Council meeting on October 16 , 1912 , George"
1,1,0.9999717473983765,emuru,9657,"of a mile and a half , came the yawl under her full"
1,1,0.9999747276306152,emuru,9254,"window . Looked again , eyes starting from"
1,1,0.9999986886978149,emuru,7740,the literal meaning of Pesach which
0,0,0.05272580683231354,iam,8565,bowl of milk .
1,1,0.9999879598617554,emuru,9972,We didn't approach unchallenged . Just short
0,1,0.9598338603973389,iam,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
0,0,0.018481839448213577,iam,9531,them . But next morning she insisted
0,1,0.7589077353477478,iam,10005,"saw himself as a sulky , ugly , malformed , repressed"
1,1,0.9999996423721313,emuru,10010,"He didn't know what to make of it , but it"
0,0,0.2592678964138031,iam,7650,"your soul . "" This may seem very good , but there"
0,1,0.7111536264419556,iam,7495,Northern defiance . The cameras played continuously on his
1,1,0.9999998807907104,emuru,8534,The French have an inborn appreciation of good food and
0,0,5.927741408839893e-09,iam,8505,"streaks of poetry , meat disguised under heavy and vehement"
1,1,0.9999977350234985,emuru,7523,Fourth Gospel by explanations based on assumed textual dislocations . The
1,1,0.9999805688858032,emuru,10028,There were few passengers on the plane and Gavin was
0,0,0.30031323432922363,iam,9652,except in moderate compliance with his father's
0,1,0.5771493315696716,iam,9131,GO ; but the reason probably lay in elementary
1,1,0.9998650550842285,emuru,8022,"From the above it follows that here , once again ,"
1,1,0.9999994039535522,emuru,7571,The other form of book was the codex . In this the
0,1,0.7829155325889587,iam,9356,Where are your souls ? ' Lily-yo and Flor looked at
