true_label,pred_label,prob_fake,source,idx,text
1,1,0.999408483505249,emuru,8024,( This is probably to be understood as a well-
0,0,1.3962067058059802e-08,iam,8329,nothing the Chinese would not eat .
0,0,7.821173494448885e-05,iam,7484,essay on soldiering which stated that a fighting
0,0,3.135066251047647e-08,iam,8871,a village choral society and conduct it .
0,0,5.433713567981613e-07,iam,8355,always been strong in mankind . The sharing of
1,1,0.9902269840240479,emuru,8166,aware of the moving footrope before
1,1,0.9988552331924438,emuru,7890,a burden to their families and their friends .
1,1,0.9999988079071045,emuru,7480,"success last night in I T V's "" Private Potter , "" his"
0,0,7.401254720207362e-08,iam,9561,"look as though it was only what you expected of me ,"
1,1,0.9999681711196899,emuru,7529,showing that such changes are part of a
0,0,3.7658853102584544e-07,iam,8576,been blind to the charms of turbot and
1,1,0.9716397523880005,emuru,10217,Nigel from the back . D.j. and all .
0,0,3.1523507004749263e-07,iam,8323,would not eat .
0,0,2.7395415145292645e-06,iam,8079,overcrowded and over-embellished drawing-rooms
0,0,0.00015827194147277623,iam,8125,are drifted back into the normal home
1,1,0.9998824596405029,emuru,8586,Dante Gabriel Rossetti had simple tastes in food . At one
1,1,1.0,emuru,8503,Schnitzel as well as dishes and stews heightened with
1,1,0.9999842643737793,emuru,8454,"perfumes , these refined voluptuaries aroused the"
0,0,7.779087354720104e-06,iam,9763,""" Make it a large one , darling . I know the naval"
0,0,1.324549998571456e-07,iam,8155,"is strongest at spring tides , when without"
1,1,0.9997145533561707,emuru,8688,journeymen and small tradesmen of the
0,0,0.0001292599190492183,iam,7482,"date . "" ACTOR Tom Courtenay was an outstanding"
1,1,0.9999880790710449,emuru,7756,"eating Matzos in Egypt and the "" Feast of Matzos """
0,0,1.3263773190885786e-08,iam,8751,the suggestion that the rich should help
1,1,1.0,emuru,9098,"plump hand towards her grand pianos , etc :"
0,0,5.063610046818212e-07,iam,8403,"Does one , however , know who first thought of boiling"
0,0,3.015813598850059e-09,iam,9503,"coming back from Barbados so soon . "" Beryl"
0,0,0.004222459625452757,iam,10012,been attending some kind of fancy dress do
0,0,8.435559195607567e-11,iam,10128,married life going to be like ?
1,1,0.9999990463256836,emuru,9899,thinking what a skill he had for reading
0,0,9.193930594619815e-08,iam,8720,borders between private and public purse were
0,0,0.0016069486737251282,iam,10142,I can for him so that she can get out to do her shopping .
0,0,0.0038523429539054632,iam,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,9.1953479568474e-06,iam,9982,"observed Dan , shifting about in his saddle . He"
0,0,0.0011214242549613118,iam,7459,"I don't think he will storm the charts with this one , but it 's a good start ."
0,0,0.00012417596008162946,iam,8172,that of flat fish on the bottom .
1,1,0.9999064207077026,emuru,7866,"the mind . Very few people , under normal"
1,1,1.0,emuru,8031,by the Gemara in support of R. Joshua b.
0,0,2.0991101337131113e-05,iam,7907,"months , even a Prime Minister could go to"
1,1,0.999954342842102,emuru,8935,"hollow , and the news that Byron had left"
0,0,3.951731287088478e-06,iam,7905,made this century is the way in which illness
1,1,0.903937041759491,emuru,8765,In Chapter Two he gauged the nature of the heart's movements
1,1,0.9999881982803345,emuru,10342,of suspense . ' It will be interesting
1,1,0.9999988079071045,emuru,7880,"the washing-up - while others , if they"
1,1,0.9999189376831055,emuru,9538,on his taking her out in the jeep -
1,1,1.0,emuru,8474,like a prairie oyster is considered a
0,0,3.780905188932593e-08,iam,8512,"essentially French , and , irrespective of"
1,1,0.9999990463256836,emuru,9130,neurosis and not in some eruption from those
0,0,2.988461389463737e-08,iam,8325,told us that there was nothing an En-
1,1,0.9998997449874878,emuru,8591,"with Dickens says the menu was Whitstable oysters , a brown"
0,0,4.4527048885356635e-05,iam,8351,than mere converse has always been there .
1,1,0.9999868869781494,emuru,7647,come across human Shamirs and they leave
0,0,0.0017375710885971785,iam,8771,"of the apex , the thickening of the heart walls , and"
0,0,5.2204685019319186e-09,iam,10022,"led the way in . "" The stained glass"
0,0,2.9738720286331954e-07,iam,9086,allies being more inferior than formerly to W.C.U. in the
1,1,0.9924662709236145,emuru,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,3.659819412860088e-05,iam,9733,sick . Just because he 's an Honourable he can do
1,1,0.9996862411499023,emuru,7862,which causes them to wake feeling worse
0,0,1.6206849196009898e-08,iam,9518,"Jack and Blanche were quick to sympathise , and to"
1,1,0.9999990463256836,emuru,10268,"They often had such a rendezvous , for"
0,0,4.873405234917527e-09,iam,10037,Gavin and the girl who had got
0,0,6.415626363498461e-10,iam,8736,far away from the capital in a town with
1,1,0.8462209105491638,emuru,9212,"supposed to leave at two-twenty . "" "" Who says so ? "" "" Your timetable . """
0,0,1.0485669577064982e-07,iam,8660,social services . A mediaeval oligarchy
1,1,0.9999361038208008,emuru,9820,man with a couple of kids . Can't go wasting
1,1,1.0,emuru,8950,hands together between his knees and leaning
1,1,0.999580442905426,emuru,7901,great deal of tiredness which comes from
0,0,1.546315434097778e-05,iam,8239,were many people who believed that to travel
0,0,3.190493998772581e-06,iam,8592,which he washed down with beer . A writer who had dinner
1,1,0.9999953508377075,emuru,7966,for this . I know how much of a drag it can be
1,1,0.9999277591705322,emuru,9422,faith which he was placing in her and
1,1,0.9970765113830566,emuru,9792,"his glass . "" Fill it up , darling . Accuracy above"
0,0,0.00011790278949774802,iam,9255,"folded it , and glanced idly out of the"
1,1,0.9999940395355225,emuru,9583,have had it in for Guy .
1,1,0.9999996423721313,emuru,7658,mind together we cannot solve the further
0,0,0.0010991342132911086,iam,9046,"But not for long , for soon pedestrians and cars flocked upon"
0,0,1.2691383055596361e-08,iam,8843,"socialism . With such men , who had the"
0,0,5.2321025577839464e-05,iam,9360,as we are . Some may be born right . '
0,0,3.344959509377077e-07,iam,8055,part of the verse .
0,0,7.040375749056693e-07,iam,8511,possibly comparable alone to a gypsy
1,1,0.9999841451644897,emuru,9023,Dan paced the floor . He seemed completely unaware
1,1,0.9999969005584717,emuru,8736,far away from the capital in a town with
1,1,0.9999808073043823,emuru,9793,"drop the rank - such a mouthful ! "" "" You 're"
0,0,1.5806992450961843e-05,iam,10313,"the word . Nicholas , Philip ..."
1,1,0.9999995231628418,emuru,8880,"church was , it had its own atmosphere , and for centuries"
1,1,0.9969785213470459,emuru,7507,Shelagh Delaney and Alan Sillitoe attacked
0,0,0.0001979968510568142,iam,8023,because the Mishnah deals with the
0,0,0.00023541129485238343,iam,10170,""" There are all sorts of wonder-"
1,1,0.9997339844703674,emuru,8080,numerous other crocheted pieces . It was some years
1,1,0.9998999834060669,emuru,9659,"triangular sail , and to the judge's frightened eyes , so"
0,0,4.699812052422203e-06,iam,9935,country that lay all round Gilburg Crossing .
0,0,7.36302945369971e-06,iam,7922,"piece . Now a man may live twenty ,"
1,1,0.999840497970581,emuru,9836,"Regard this as a softening-up process , and"
1,1,0.999983549118042,emuru,8977,overtone that sang in his ears with an
1,1,0.999931812286377,emuru,8580,of having his turbot removed first .
0,0,2.6024577891803347e-05,iam,9258,"Rev. Edwards . Now he put down his paper ,"
1,1,0.9999992847442627,emuru,9568,""" If you want my true opinion I 'll give it ."
0,0,1.2152729595982237e-06,iam,7849,"dwells in my hand , Knows this"
1,1,0.9999974966049194,emuru,7861,only a disturbed tossing and turning
0,0,0.0002085795858874917,iam,7890,a burden to their families and their friends .
0,0,6.7440491875458974e-06,iam,7507,Shelagh Delaney and Alan Sillitoe attacked
1,1,0.9998440742492676,emuru,9737,dockyard and now that she 's ready for sea he goes
0,0,0.0016755379037931561,iam,10184,"with it was coupled a disembodied fragment of information ,"
1,1,0.9998372793197632,emuru,8323,would not eat .
1,1,0.9999996423721313,emuru,10197,"found they were off duty together , and"
1,1,0.937268853187561,emuru,8953,mankind through all ages ! The Kingdom of the
1,1,1.0,emuru,9250,"his head . "" God bless my immortal soul , """
0,0,0.0005487642483785748,iam,9941,The air was fresh and clear and you
0,0,2.633126996443025e-07,iam,8913,life .
0,0,5.95442543271929e-05,iam,8847,mined and obdurate in their attitude that
0,0,3.840344652417116e-05,iam,9593,"flamingoes our first morning on the island . """
1,1,0.9999973773956299,emuru,7989,who does not always want to do
0,0,9.365003847960907e-07,iam,9387,"come to you , Lily-yo , ' Band Appa Bondi added ."
1,1,0.9999964237213135,emuru,8414,we hear of the fleshpots of Egypt
1,1,0.9999909400939941,emuru,7904,"physical illness . There is , nevertheless , a"
1,1,0.9873983860015869,emuru,8985,""" The Thetans , "" he said , "" are presumably here to"
0,0,6.255800144572277e-08,iam,8823,the members . The B.S.P. also rented pleasant rooms
1,1,0.9999916553497314,emuru,8832,One of the students was young
0,0,6.963399101778123e-08,iam,7527,"accidentally damaged . An editor , who was not the author , made what he"
1,1,0.9999922513961792,emuru,7899,"of the mind is no longer feared or shunned ,"
0,0,0.0006222340743988752,iam,7707,Charauses ( a kind of fruit mixture in likeness of the
0,0,0.03336653858423233,iam,9344,"' We know much , ' repeated the Chief Captive . ' Some"
1,1,0.9999958276748657,emuru,10226,"suddenly in an upsurging of relief , "" that stupid"
1,1,0.9999227523803711,emuru,8249,sorts of horrible illnesses brought on by the
0,0,9.618017429602332e-06,iam,8431,except by roasting and boiling . When
0,0,2.6685425837058574e-05,iam,9402,new flesh and tendon strengthened . To sail up in the
0,0,2.5949747239906173e-08,iam,7477,will be with Sir Roy Welensky the Premier of the Federation
1,1,0.9999947547912598,emuru,9936,""" Fenton or Somers , "" he said . "" Or the Town"
0,0,3.9567055409861496e-08,iam,8392,"of gorging the eye with magnitude ,"
0,0,4.7152188926702365e-06,iam,9667,empty his lungs of stifling air and refill them
1,1,0.9999209642410278,emuru,9397,We need such memories . So we ask you to go
0,0,1.7309534361409362e-10,iam,8714,"It was , therefore , a complicated and not very"
0,0,0.0007045714883133769,iam,9375,Captives rule the True World ? ' Lily-yo asked
1,1,0.9999872446060181,emuru,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
1,1,0.999994158744812,emuru,9527,it out with Piers when a reasonable
0,0,3.170931677232147e-06,iam,9483,He was able to trace the course of the river ; he
1,1,0.9999963045120239,emuru,9159,"imagine the Christian martyrs twisting and shrieking ,"
0,0,3.8994141959847184e-07,iam,7843,has something important to do with our
1,1,0.9997299313545227,emuru,8948,"thrust out , arms dangling loosely ."
0,0,0.00013125964323990047,iam,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
0,0,2.0672277969424613e-06,iam,9996,Walking out of the chapel later on . Continuing
0,0,0.0014120417181402445,iam,7460,"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant ."
1,1,0.9999998807907104,emuru,9999,dly decadence and absorption in debase-
1,1,0.9996055960655212,emuru,7765,remained . Other changes in the Book were equally
0,0,1.2605936717591248e-05,iam,9973,go and tell Nick Dowd we 've come to talk
0,0,0.005615737289190292,iam,9269,Morfydd Owen was silent . But she
0,0,7.088627171469852e-06,iam,8846,Just as the Labour Party had fought the
0,0,2.0215582097193874e-08,iam,8869,"This opened up a new interest , and we plunged"
0,0,5.930119328922956e-08,iam,8483,definitely a delicacy while Mediterranean
1,1,0.9905157089233398,emuru,9660,close to the rocks that it would be dashed
0,0,0.004274589940905571,iam,7731,"more of the Torah and the Oral Tradition , our inheritance ."
0,0,0.00023353873984888196,iam,8179,that the wave might be transmitted by the
0,0,1.3800221495330334e-05,iam,8868,Towards the end of my five and a half years'
1,1,0.999995231628418,emuru,9547,"to make the presentation , I run the damned"
0,0,6.367010882968316e-07,iam,8534,The French have an inborn appreciation of good food and
0,0,6.830578058725223e-06,iam,8848,There was no abatement in political
0,0,6.448440392770038e-11,iam,8738,most notorious third poll-tax was agreed
0,0,2.683717139007058e-05,iam,9022,"decided upon . Inside they sat down unbidden , while"
0,0,0.0005119777051731944,iam,7648,"diligently unto my commandments , which I command"
0,0,5.46508260867995e-08,iam,9512,"had had a thoroughly good time , and it would take them"
1,1,0.9999955892562866,emuru,9465,miles from their destination .
1,1,0.9999998807907104,emuru,10024,"flights back . """
0,0,0.0010499826166778803,iam,8009,"( Actually , the Mishnah quotes two further proof"
0,0,0.00020093211787752807,iam,8803,He was a socialist and believed in the right
1,1,0.9999991655349731,emuru,8179,that the wave might be transmitted by the
1,1,0.9999898672103882,emuru,8708,There were two other sources of public revenue -
0,0,3.8036173322097966e-08,iam,10101,"dance , "" Doc's cheery voice came as a"
0,0,0.00015521692694164813,iam,8763,"from the dissection of living animals , showing how these move-"
1,1,0.9999589920043945,emuru,8619,"When all seemed to be going well , a sortie surprised"
1,1,0.9963047504425049,emuru,7549,impossible to say .
0,0,5.187371018844367e-11,iam,8743,merchants who could tempt court and
0,0,3.2685871701687574e-05,iam,8849,"Council meeting on October 16 , 1912 , George"
1,1,0.9956270456314087,emuru,9657,"of a mile and a half , came the yawl under her full"
1,1,0.9528358578681946,emuru,9254,"window . Looked again , eyes starting from"
1,1,1.0,emuru,7740,the literal meaning of Pesach which
0,0,2.0198681340843905e-06,iam,8565,bowl of milk .
1,1,0.9998317956924438,emuru,9972,We didn't approach unchallenged . Just short
0,0,2.2505075776280137e-06,iam,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
0,0,2.192042281023987e-08,iam,9531,them . But next morning she insisted
0,0,8.034127677092329e-05,iam,10005,"saw himself as a sulky , ugly , malformed , repressed"
1,1,0.9999977350234985,emuru,10010,"He didn't know what to make of it , but it"
0,0,5.650372827403771e-07,iam,7650,"your soul . "" This may seem very good , but there"
0,0,5.075998342363164e-05,iam,7495,Northern defiance . The cameras played continuously on his
1,1,1.0,emuru,8534,The French have an inborn appreciation of good food and
0,0,1.0204996669926913e-07,iam,8505,"streaks of poetry , meat disguised under heavy and vehement"
