true_label,pred_label,prob_fake,source,idx,text
0,0,5.007810277568581e-10,iam,8329,nothing the Chinese would not eat .
0,0,0.0006071284878998995,iam,7484,essay on soldiering which stated that a fighting
0,0,1.588213827119489e-08,iam,8871,a village choral society and conduct it .
0,0,1.927083701502852e-07,iam,8355,always been strong in mankind . The sharing of
1,1,0.9974133372306824,emuru,8166,aware of the moving footrope before
1,1,0.9999998807907104,emuru,7890,a burden to their families and their friends .
1,1,1.0,emuru,7480,"success last night in I T V's "" Private Potter , "" his"
0,0,3.284077176868294e-10,iam,9561,"look as though it was only what you expected of me ,"
1,1,0.9999984502792358,emuru,7529,showing that such changes are part of a
0,0,2.097058739991553e-07,iam,8576,been blind to the charms of turbot and
1,1,0.9999889135360718,emuru,10217,Nigel from the back . D.j. and all .
0,0,3.689597238842879e-11,iam,8323,would not eat .
0,0,8.112755267575267e-07,iam,8079,overcrowded and over-embellished drawing-rooms
0,0,9.661565854912624e-06,iam,8125,are drifted back into the normal home
1,1,0.9999990463256836,emuru,8586,Dante Gabriel Rossetti had simple tastes in food . At one
1,1,0.9999995231628418,emuru,8503,Schnitzel as well as dishes and stews heightened with
1,1,0.9999998807907104,emuru,8454,"perfumes , these refined voluptuaries aroused the"
0,0,3.2987884424073854e-06,iam,9763,""" Make it a large one , darling . I know the naval"
0,0,4.813435225514695e-06,iam,8155,"is strongest at spring tides , when without"
1,1,0.9979471564292908,emuru,8688,journeymen and small tradesmen of the
0,0,0.0005453475750982761,iam,7482,"date . "" ACTOR Tom Courtenay was an outstanding"
1,1,0.9999998807907104,emuru,7756,"eating Matzos in Egypt and the "" Feast of Matzos """
0,0,3.402218611003871e-12,iam,8751,the suggestion that the rich should help
1,1,0.9999995231628418,emuru,9098,"plump hand towards her grand pianos , etc :"
0,0,4.757671590027712e-09,iam,8403,"Does one , however , know who first thought of boiling"
0,0,1.446439495955687e-10,iam,9503,"coming back from Barbados so soon . "" Beryl"
0,0,0.001058216206729412,iam,10012,been attending some kind of fancy dress do
0,0,3.22776115731227e-12,iam,10128,married life going to be like ?
1,1,0.9999934434890747,emuru,9899,thinking what a skill he had for reading
0,0,2.6025734456425198e-08,iam,8720,borders between private and public purse were
0,0,0.0028698930982500315,iam,10142,I can for him so that she can get out to do her shopping .
0,0,0.0002736460301093757,iam,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,0.0002066924935206771,iam,9982,"observed Dan , shifting about in his saddle . He"
0,0,4.5178130676504225e-05,iam,7459,"I don't think he will storm the charts with this one , but it 's a good start ."
0,0,2.9131379051250406e-06,iam,8172,that of flat fish on the bottom .
1,1,0.9999955892562866,emuru,7866,"the mind . Very few people , under normal"
1,1,0.9999995231628418,emuru,8031,by the Gemara in support of R. Joshua b.
0,0,7.1921300026644985e-09,iam,7907,"months , even a Prime Minister could go to"
1,1,0.9965483546257019,emuru,8935,"hollow , and the news that Byron had left"
0,0,9.170917536494017e-08,iam,7905,made this century is the way in which illness
1,1,0.9722354412078857,emuru,8765,In Chapter Two he gauged the nature of the heart's movements
1,1,0.9999995231628418,emuru,10342,of suspense . ' It will be interesting
1,1,1.0,emuru,7880,"the washing-up - while others , if they"
1,1,0.9995953440666199,emuru,9538,on his taking her out in the jeep -
1,1,0.9999998807907104,emuru,8474,like a prairie oyster is considered a
0,0,7.955095610023832e-11,iam,8512,"essentially French , and , irrespective of"
1,1,0.9999998807907104,emuru,9130,neurosis and not in some eruption from those
0,0,4.5774019991062787e-11,iam,8325,told us that there was nothing an En-
1,1,0.9999887943267822,emuru,8591,"with Dickens says the menu was Whitstable oysters , a brown"
0,0,4.7309808848261525e-11,iam,8351,than mere converse has always been there .
1,1,0.9998863935470581,emuru,7647,come across human Shamirs and they leave
0,0,5.5009433708619326e-05,iam,8771,"of the apex , the thickening of the heart walls , and"
0,0,1.9751789093191974e-10,iam,10022,"led the way in . "" The stained glass"
0,0,5.567514005377916e-09,iam,9086,allies being more inferior than formerly to W.C.U. in the
1,1,0.9996762275695801,emuru,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,0.0027318992651998997,iam,9733,sick . Just because he 's an Honourable he can do
1,1,0.9993539452552795,emuru,7862,which causes them to wake feeling worse
0,0,6.664579305093454e-11,iam,9518,"Jack and Blanche were quick to sympathise , and to"
1,1,0.9999961853027344,emuru,10268,"They often had such a rendezvous , for"
0,0,1.4342574870818137e-11,iam,10037,Gavin and the girl who had got
0,0,7.955231612344349e-11,iam,8736,far away from the capital in a town with
1,1,0.9817482829093933,emuru,9212,"supposed to leave at two-twenty . "" "" Who says so ? "" "" Your timetable . """
0,0,2.44249315217715e-10,iam,8660,social services . A mediaeval oligarchy
1,1,0.9999972581863403,emuru,9820,man with a couple of kids . Can't go wasting
1,1,0.999974250793457,emuru,8950,hands together between his knees and leaning
1,1,1.0,emuru,7901,great deal of tiredness which comes from
0,0,1.7568614794072346e-06,iam,8239,were many people who believed that to travel
0,0,3.4625606986082857e-06,iam,8592,which he washed down with beer . A writer who had dinner
1,1,0.99946528673172,emuru,7966,for this . I know how much of a drag it can be
1,1,0.9999746084213257,emuru,9422,faith which he was placing in her and
1,1,0.9987713694572449,emuru,9792,"his glass . "" Fill it up , darling . Accuracy above"
0,0,0.002773880260065198,iam,9255,"folded it , and glanced idly out of the"
1,1,0.9999908208847046,emuru,9583,have had it in for Guy .
1,1,0.9999934434890747,emuru,7658,mind together we cannot solve the further
0,0,0.0003977081214543432,iam,9046,"But not for long , for soon pedestrians and cars flocked upon"
0,0,3.2875506761342876e-09,iam,8843,"socialism . With such men , who had the"
0,0,1.3723490610573208e-06,iam,9360,as we are . Some may be born right . '
0,0,2.667446818982455e-10,iam,8055,part of the verse .
0,0,3.067192055894452e-10,iam,8511,possibly comparable alone to a gypsy
1,1,0.999991774559021,emuru,9023,Dan paced the floor . He seemed completely unaware
1,1,0.999993085861206,emuru,8736,far away from the capital in a town with
1,1,0.9999822378158569,emuru,9793,"drop the rank - such a mouthful ! "" "" You 're"
0,0,1.3996102097735275e-05,iam,10313,"the word . Nicholas , Philip ..."
1,1,1.0,emuru,8880,"church was , it had its own atmosphere , and for centuries"
1,1,1.0,emuru,7507,Shelagh Delaney and Alan Sillitoe attacked
0,0,3.914155240636319e-05,iam,8023,because the Mishnah deals with the
0,0,0.00017506720905657858,iam,10170,""" There are all sorts of wonder-"
1,1,0.999998927116394,emuru,8080,numerous other crocheted pieces . It was some years
1,1,0.999742329120636,emuru,9659,"triangular sail , and to the judge's frightened eyes , so"
0,0,3.70491264334305e-08,iam,9935,country that lay all round Gilburg Crossing .
0,0,1.8835610262613045e-06,iam,7922,"piece . Now a man may live twenty ,"
1,1,0.999648928642273,emuru,9836,"Regard this as a softening-up process , and"
1,1,0.99932861328125,emuru,8977,overtone that sang in his ears with an
1,1,1.0,emuru,8580,of having his turbot removed first .
0,0,3.243097239646886e-07,iam,9258,"Rev. Edwards . Now he put down his paper ,"
1,1,0.9984832406044006,emuru,9568,""" If you want my true opinion I 'll give it ."
0,0,3.749450172563229e-08,iam,7849,"dwells in my hand , Knows this"
1,1,0.9999996423721313,emuru,7861,only a disturbed tossing and turning
0,0,1.5460705981240608e-05,iam,7890,a burden to their families and their friends .
0,0,3.378558233180229e-07,iam,7507,Shelagh Delaney and Alan Sillitoe attacked
1,1,0.9999138116836548,emuru,9737,dockyard and now that she 's ready for sea he goes
0,0,0.009265579283237457,iam,10184,"with it was coupled a disembodied fragment of information ,"
1,1,0.9999997615814209,emuru,8323,would not eat .
1,1,0.9999704360961914,emuru,10197,"found they were off duty together , and"
1,1,0.9997273087501526,emuru,8953,mankind through all ages ! The Kingdom of the
1,1,0.9999159574508667,emuru,9250,"his head . "" God bless my immortal soul , """
0,0,0.0014956396771594882,iam,9941,The air was fresh and clear and you
0,0,1.8393288314655365e-07,iam,8913,life .
0,0,0.00012921653978992254,iam,8847,mined and obdurate in their attitude that
0,0,0.00020821594807785004,iam,9593,"flamingoes our first morning on the island . """
1,1,0.9999988079071045,emuru,7989,who does not always want to do
0,0,3.920748614660852e-09,iam,9387,"come to you , Lily-yo , ' Band Appa Bondi added ."
1,1,0.9999998807907104,emuru,8414,we hear of the fleshpots of Egypt
1,1,0.9999760389328003,emuru,7904,"physical illness . There is , nevertheless , a"
1,1,0.9967361092567444,emuru,8985,""" The Thetans , "" he said , "" are presumably here to"
0,0,1.4424342831276249e-09,iam,8823,the members . The B.S.P. also rented pleasant rooms
1,1,0.9999746084213257,emuru,8832,One of the students was young
0,0,4.937890984990645e-09,iam,7527,"accidentally damaged . An editor , who was not the author , made what he"
1,1,0.9999998807907104,emuru,7899,"of the mind is no longer feared or shunned ,"
0,0,7.194736806326318e-09,iam,7707,Charauses ( a kind of fruit mixture in likeness of the
0,0,5.954355401627254e-06,iam,9344,"' We know much , ' repeated the Chief Captive . ' Some"
1,1,0.9999892711639404,emuru,10226,"suddenly in an upsurging of relief , "" that stupid"
1,1,0.9999980926513672,emuru,8249,sorts of horrible illnesses brought on by the
0,0,1.695931496215053e-05,iam,8431,except by roasting and boiling . When
0,0,0.00020328698155935854,iam,9402,new flesh and tendon strengthened . To sail up in the
0,0,2.1041004494293247e-09,iam,7477,will be with Sir Roy Welensky the Premier of the Federation
1,1,0.9999979734420776,emuru,9936,""" Fenton or Somers , "" he said . "" Or the Town"
0,0,2.673218757465179e-09,iam,8392,"of gorging the eye with magnitude ,"
0,0,9.127671546593774e-06,iam,9667,empty his lungs of stifling air and refill them
1,1,0.9999020099639893,emuru,9397,We need such memories . So we ask you to go
0,0,1.5750758919352847e-08,iam,8714,"It was , therefore , a complicated and not very"
0,0,5.311038876243401e-06,iam,9375,Captives rule the True World ? ' Lily-yo asked
1,1,0.9999642372131348,emuru,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
1,1,0.9999432563781738,emuru,9527,it out with Piers when a reasonable
0,0,6.271749839470431e-07,iam,9483,He was able to trace the course of the river ; he
1,1,0.9999998807907104,emuru,9159,"imagine the Christian martyrs twisting and shrieking ,"
0,0,5.159350169314791e-10,iam,7843,has something important to do with our
1,1,0.9997357726097107,emuru,8948,"thrust out , arms dangling loosely ."
0,0,4.710872963187285e-05,iam,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
0,0,1.434579011139192e-09,iam,9996,Walking out of the chapel later on . Continuing
0,1,0.8159629106521606,iam,7460,"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant ."
1,1,0.9999896287918091,emuru,9999,dly decadence and absorption in debase-
1,1,0.998914361000061,emuru,7765,remained . Other changes in the Book were equally
0,0,3.356912202434614e-05,iam,9973,go and tell Nick Dowd we 've come to talk
0,0,6.814544235567155e-07,iam,9269,Morfydd Owen was silent . But she
0,0,2.7294432584312744e-05,iam,8846,Just as the Labour Party had fought the
0,0,4.218642324360644e-09,iam,8869,"This opened up a new interest , and we plunged"
0,0,1.5962099197963653e-08,iam,8483,definitely a delicacy while Mediterranean
1,1,0.9999998807907104,emuru,9660,close to the rocks that it would be dashed
0,0,9.519479499431327e-05,iam,7731,"more of the Torah and the Oral Tradition , our inheritance ."
0,0,2.7055881218984723e-05,iam,8179,that the wave might be transmitted by the
0,0,1.284313384530833e-07,iam,8868,Towards the end of my five and a half years'
1,1,0.9999998807907104,emuru,9547,"to make the presentation , I run the damned"
0,0,7.980250666150823e-05,iam,8534,The French have an inborn appreciation of good food and
0,0,1.593344313732814e-05,iam,8848,There was no abatement in political
0,0,3.7552934665976284e-14,iam,8738,most notorious third poll-tax was agreed
0,0,9.704956482892158e-07,iam,9022,"decided upon . Inside they sat down unbidden , while"
0,0,0.0005658325972035527,iam,7648,"diligently unto my commandments , which I command"
0,0,1.790625603348417e-08,iam,9512,"had had a thoroughly good time , and it would take them"
1,1,0.9999997615814209,emuru,9465,miles from their destination .
1,1,1.0,emuru,10024,"flights back . """
0,0,1.7858423007055535e-06,iam,8009,"( Actually , the Mishnah quotes two further proof"
0,0,1.5736242858110927e-05,iam,8803,He was a socialist and believed in the right
1,1,0.9999041557312012,emuru,8179,that the wave might be transmitted by the
1,1,0.999910831451416,emuru,8708,There were two other sources of public revenue -
0,0,4.085599046577126e-12,iam,10101,"dance , "" Doc's cheery voice came as a"
0,0,0.005366326309740543,iam,8763,"from the dissection of living animals , showing how these move-"
1,1,0.9998123049736023,emuru,8619,"When all seemed to be going well , a sortie surprised"
1,1,0.9998973608016968,emuru,7549,impossible to say .
0,0,3.35584303401415e-11,iam,8743,merchants who could tempt court and
0,0,1.0049750926555134e-05,iam,8849,"Council meeting on October 16 , 1912 , George"
1,1,0.9999188184738159,emuru,9657,"of a mile and a half , came the yawl under her full"
1,1,0.9969170093536377,emuru,9254,"window . Looked again , eyes starting from"
1,1,0.9999991655349731,emuru,7740,the literal meaning of Pesach which
0,0,8.250808036791568e-08,iam,8565,bowl of milk .
1,1,0.9999867677688599,emuru,9972,We didn't approach unchallenged . Just short
0,0,0.0009165494702756405,iam,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
0,0,8.607958790207704e-11,iam,9531,them . But next morning she insisted
0,0,3.981403278885409e-05,iam,10005,"saw himself as a sulky , ugly , malformed , repressed"
1,1,0.9999901056289673,emuru,10010,"He didn't know what to make of it , but it"
0,0,6.040549465069489e-07,iam,7650,"your soul . "" This may seem very good , but there"
0,0,8.380082726944238e-05,iam,7495,Northern defiance . The cameras played continuously on his
1,1,1.0,emuru,8534,The French have an inborn appreciation of good food and
0,0,2.723481173916298e-08,iam,8505,"streaks of poetry , meat disguised under heavy and vehement"
1,1,0.999998927116394,emuru,7523,Fourth Gospel by explanations based on assumed textual dislocations . The
