true_label,pred_label,prob_fake,source,idx,text
0,0,2.4160917710958074e-10,iam,8329,nothing the Chinese would not eat .
0,0,0.0006901854649186134,iam,7484,essay on soldiering which stated that a fighting
0,0,1.1421161794089585e-08,iam,8871,a village choral society and conduct it .
0,0,8.250395033826408e-09,iam,8355,always been strong in mankind . The sharing of
1,1,0.9946812987327576,emuru,8166,aware of the moving footrope before
1,1,0.9999823570251465,emuru,7890,a burden to their families and their friends .
1,1,0.9999443292617798,emuru,7480,"success last night in I T V's "" Private Potter , "" his"
0,0,4.902663519601447e-08,iam,9561,"look as though it was only what you expected of me ,"
1,1,0.9999619722366333,emuru,7529,showing that such changes are part of a
0,0,5.4129845494799156e-08,iam,8576,been blind to the charms of turbot and
1,1,0.9997175335884094,emuru,10217,Nigel from the back . D.j. and all .
0,0,1.2823393547023443e-07,iam,8323,would not eat .
0,0,4.768467078974936e-06,iam,8079,overcrowded and over-embellished drawing-rooms
0,0,0.0007914275047369301,iam,8125,are drifted back into the normal home
1,1,0.9999998807907104,emuru,8586,Dante Gabriel Rossetti had simple tastes in food . At one
1,1,0.9999996423721313,emuru,8503,Schnitzel as well as dishes and stews heightened with
1,1,0.9999713897705078,emuru,8454,"perfumes , these refined voluptuaries aroused the"
0,0,7.749161159154028e-05,iam,9763,""" Make it a large one , darling . I know the naval"
0,0,8.25825523520507e-08,iam,8155,"is strongest at spring tides , when without"
1,1,0.995037853717804,emuru,8688,journeymen and small tradesmen of the
0,0,0.0008290083496831357,iam,7482,"date . "" ACTOR Tom Courtenay was an outstanding"
1,1,0.9999871253967285,emuru,7756,"eating Matzos in Egypt and the "" Feast of Matzos """
0,0,1.578121300305213e-09,iam,8751,the suggestion that the rich should help
1,1,0.9999960660934448,emuru,9098,"plump hand towards her grand pianos , etc :"
0,0,5.702373755411827e-07,iam,8403,"Does one , however , know who first thought of boiling"
0,0,9.128985067885509e-11,iam,9503,"coming back from Barbados so soon . "" Beryl"
0,0,0.025570275261998177,iam,10012,been attending some kind of fancy dress do
0,0,4.393008960074107e-12,iam,10128,married life going to be like ?
1,1,0.9999758005142212,emuru,9899,thinking what a skill he had for reading
0,0,3.30147074123488e-08,iam,8720,borders between private and public purse were
0,0,0.012238600291311741,iam,10142,I can for him so that she can get out to do her shopping .
0,0,0.017641844227910042,iam,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,2.696498268051073e-05,iam,9982,"observed Dan , shifting about in his saddle . He"
0,0,0.005477783735841513,iam,7459,"I don't think he will storm the charts with this one , but it 's a good start ."
0,0,0.001295096823014319,iam,8172,that of flat fish on the bottom .
1,1,0.9996827840805054,emuru,7866,"the mind . Very few people , under normal"
1,1,0.9999984502792358,emuru,8031,by the Gemara in support of R. Joshua b.
0,0,8.025201168493368e-06,iam,7907,"months , even a Prime Minister could go to"
1,1,0.9906352162361145,emuru,8935,"hollow , and the news that Byron had left"
0,0,9.166156814899296e-06,iam,7905,made this century is the way in which illness
1,1,0.8950095772743225,emuru,8765,In Chapter Two he gauged the nature of the heart's movements
1,1,0.9999052286148071,emuru,10342,of suspense . ' It will be interesting
1,1,0.99993896484375,emuru,7880,"the washing-up - while others , if they"
1,1,0.9998979568481445,emuru,9538,on his taking her out in the jeep -
1,1,0.9999994039535522,emuru,8474,like a prairie oyster is considered a
0,0,1.738061428113724e-08,iam,8512,"essentially French , and , irrespective of"
1,1,0.9999788999557495,emuru,9130,neurosis and not in some eruption from those
0,0,4.505392503517669e-09,iam,8325,told us that there was nothing an En-
1,1,0.9991056323051453,emuru,8591,"with Dickens says the menu was Whitstable oysters , a brown"
0,0,2.6533243726589717e-05,iam,8351,than mere converse has always been there .
1,1,0.9998965263366699,emuru,7647,come across human Shamirs and they leave
0,0,0.002232542261481285,iam,8771,"of the apex , the thickening of the heart walls , and"
0,0,2.1038075725954286e-09,iam,10022,"led the way in . "" The stained glass"
0,0,1.8362774767410883e-07,iam,9086,allies being more inferior than formerly to W.C.U. in the
1,1,0.9986127614974976,emuru,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,0.0020638874266296625,iam,9733,sick . Just because he 's an Honourable he can do
1,1,0.99998939037323,emuru,7862,which causes them to wake feeling worse
0,0,4.23130241955505e-09,iam,9518,"Jack and Blanche were quick to sympathise , and to"
1,1,0.9999927282333374,emuru,10268,"They often had such a rendezvous , for"
0,0,5.4433790808161575e-09,iam,10037,Gavin and the girl who had got
0,0,7.31089841443655e-12,iam,8736,far away from the capital in a town with
1,1,0.9846799969673157,emuru,9212,"supposed to leave at two-twenty . "" "" Who says so ? "" "" Your timetable . """
0,0,6.55048566500227e-08,iam,8660,social services . A mediaeval oligarchy
1,1,0.9999845027923584,emuru,9820,man with a couple of kids . Can't go wasting
1,1,0.9999661445617676,emuru,8950,hands together between his knees and leaning
1,1,0.9999864101409912,emuru,7901,great deal of tiredness which comes from
0,0,1.97891586140031e-05,iam,8239,were many people who believed that to travel
0,0,2.4065058823907748e-05,iam,8592,which he washed down with beer . A writer who had dinner
1,1,0.9973406195640564,emuru,7966,for this . I know how much of a drag it can be
1,1,0.9803339838981628,emuru,9422,faith which he was placing in her and
1,1,0.9991803765296936,emuru,9792,"his glass . "" Fill it up , darling . Accuracy above"
0,0,0.0021484526805579662,iam,9255,"folded it , and glanced idly out of the"
1,1,0.9999464750289917,emuru,9583,have had it in for Guy .
1,1,0.9999973773956299,emuru,7658,mind together we cannot solve the further
0,0,0.007049492094665766,iam,9046,"But not for long , for soon pedestrians and cars flocked upon"
0,0,5.228161015224941e-09,iam,8843,"socialism . With such men , who had the"
0,0,0.00017574640514794737,iam,9360,as we are . Some may be born right . '
0,0,1.298199208576989e-06,iam,8055,part of the verse .
0,0,2.53952805451263e-07,iam,8511,possibly comparable alone to a gypsy
1,1,0.9991840720176697,emuru,9023,Dan paced the floor . He seemed completely unaware
1,1,0.9999583959579468,emuru,8736,far away from the capital in a town with
1,1,0.999970555305481,emuru,9793,"drop the rank - such a mouthful ! "" "" You 're"
0,0,9.096699614019599e-06,iam,10313,"the word . Nicholas , Philip ..."
1,1,0.9996343851089478,emuru,8880,"church was , it had its own atmosphere , and for centuries"
1,1,0.9999980926513672,emuru,7507,Shelagh Delaney and Alan Sillitoe attacked
0,0,5.773021257482469e-05,iam,8023,because the Mishnah deals with the
0,0,0.0008655585697852075,iam,10170,""" There are all sorts of wonder-"
1,1,0.9999817609786987,emuru,8080,numerous other crocheted pieces . It was some years
1,1,0.9999971389770508,emuru,9659,"triangular sail , and to the judge's frightened eyes , so"
0,0,2.52560698754678e-06,iam,9935,country that lay all round Gilburg Crossing .
0,0,8.486472324875649e-06,iam,7922,"piece . Now a man may live twenty ,"
1,1,0.9788205027580261,emuru,9836,"Regard this as a softening-up process , and"
1,1,0.9996230602264404,emuru,8977,overtone that sang in his ears with an
1,1,0.999995231628418,emuru,8580,of having his turbot removed first .
0,0,4.984693805454299e-05,iam,9258,"Rev. Edwards . Now he put down his paper ,"
1,1,0.9997509121894836,emuru,9568,""" If you want my true opinion I 'll give it ."
0,0,1.569093228681595e-06,iam,7849,"dwells in my hand , Knows this"
1,1,0.999980092048645,emuru,7861,only a disturbed tossing and turning
0,0,0.00031405987101607025,iam,7890,a burden to their families and their friends .
0,0,7.205026486190036e-05,iam,7507,Shelagh Delaney and Alan Sillitoe attacked
1,1,0.9999456405639648,emuru,9737,dockyard and now that she 's ready for sea he goes
0,0,0.041195347905159,iam,10184,"with it was coupled a disembodied fragment of information ,"
1,1,0.9999980926513672,emuru,8323,would not eat .
1,1,0.9999983310699463,emuru,10197,"found they were off duty together , and"
1,1,0.9980744123458862,emuru,8953,mankind through all ages ! The Kingdom of the
1,1,0.999976396560669,emuru,9250,"his head . "" God bless my immortal soul , """
0,0,0.005185863934457302,iam,9941,The air was fresh and clear and you
0,0,1.5354297033809416e-07,iam,8913,life .
0,0,0.0001912278967211023,iam,8847,mined and obdurate in their attitude that
0,0,8.550609345547855e-05,iam,9593,"flamingoes our first morning on the island . """
1,1,0.9999872446060181,emuru,7989,who does not always want to do
0,0,4.757918858899757e-08,iam,9387,"come to you , Lily-yo , ' Band Appa Bondi added ."
1,1,0.9999986886978149,emuru,8414,we hear of the fleshpots of Egypt
1,1,0.9998109936714172,emuru,7904,"physical illness . There is , nevertheless , a"
1,1,0.9918740391731262,emuru,8985,""" The Thetans , "" he said , "" are presumably here to"
0,0,7.059565376721366e-08,iam,8823,the members . The B.S.P. also rented pleasant rooms
1,1,0.9999710321426392,emuru,8832,One of the students was young
0,0,4.7531183433591195e-09,iam,7527,"accidentally damaged . An editor , who was not the author , made what he"
1,1,0.9999947547912598,emuru,7899,"of the mind is no longer feared or shunned ,"
0,0,0.0007248581969179213,iam,7707,Charauses ( a kind of fruit mixture in likeness of the
0,0,0.04105187952518463,iam,9344,"' We know much , ' repeated the Chief Captive . ' Some"
1,1,0.9999998807907104,emuru,10226,"suddenly in an upsurging of relief , "" that stupid"
1,1,0.9995594620704651,emuru,8249,sorts of horrible illnesses brought on by the
0,0,1.431393775419565e-05,iam,8431,except by roasting and boiling . When
0,0,0.0004140801611356437,iam,9402,new flesh and tendon strengthened . To sail up in the
0,0,4.1364174308000656e-08,iam,7477,will be with Sir Roy Welensky the Premier of the Federation
1,1,0.999994158744812,emuru,9936,""" Fenton or Somers , "" he said . "" Or the Town"
0,0,5.541180669865753e-08,iam,8392,"of gorging the eye with magnitude ,"
0,0,1.8941364032798447e-05,iam,9667,empty his lungs of stifling air and refill them
1,1,0.9945569038391113,emuru,9397,We need such memories . So we ask you to go
0,0,2.0286110031381144e-12,iam,8714,"It was , therefore , a complicated and not very"
0,0,0.022701464593410492,iam,9375,Captives rule the True World ? ' Lily-yo asked
1,1,0.9999481439590454,emuru,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
1,1,0.9999973773956299,emuru,9527,it out with Piers when a reasonable
0,0,2.122673777193995e-06,iam,9483,He was able to trace the course of the river ; he
1,1,0.9999961853027344,emuru,9159,"imagine the Christian martyrs twisting and shrieking ,"
0,0,5.5357084249862964e-08,iam,7843,has something important to do with our
1,1,0.9997392296791077,emuru,8948,"thrust out , arms dangling loosely ."
0,0,0.0007484651287086308,iam,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
0,0,4.468116969746916e-07,iam,9996,Walking out of the chapel later on . Continuing
0,0,0.0015565287321805954,iam,7460,"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant ."
1,1,0.9999990463256836,emuru,9999,dly decadence and absorption in debase-
1,1,0.9987699389457703,emuru,7765,remained . Other changes in the Book were equally
0,0,0.00011274447751929983,iam,9973,go and tell Nick Dowd we 've come to talk
0,0,0.010420235805213451,iam,9269,Morfydd Owen was silent . But she
0,0,5.10996651428286e-05,iam,8846,Just as the Labour Party had fought the
0,0,5.345369480380668e-09,iam,8869,"This opened up a new interest , and we plunged"
0,0,5.249086854064444e-08,iam,8483,definitely a delicacy while Mediterranean
1,1,0.9999972581863403,emuru,9660,close to the rocks that it would be dashed
0,0,0.03464455530047417,iam,7731,"more of the Torah and the Oral Tradition , our inheritance ."
0,0,0.0013629794120788574,iam,8179,that the wave might be transmitted by the
0,0,1.344030079053482e-05,iam,8868,Towards the end of my five and a half years'
1,1,0.9999986886978149,emuru,9547,"to make the presentation , I run the damned"
0,0,8.152853297360707e-06,iam,8534,The French have an inborn appreciation of good food and
0,0,3.9959446439752355e-05,iam,8848,There was no abatement in political
0,0,2.778039083495276e-12,iam,8738,most notorious third poll-tax was agreed
0,0,0.00013685131852980703,iam,9022,"decided upon . Inside they sat down unbidden , while"
0,0,0.010278546251356602,iam,7648,"diligently unto my commandments , which I command"
0,0,5.436347194631708e-08,iam,9512,"had had a thoroughly good time , and it would take them"
1,1,0.9995834231376648,emuru,9465,miles from their destination .
1,1,0.9999998807907104,emuru,10024,"flights back . """
0,0,0.005359652917832136,iam,8009,"( Actually , the Mishnah quotes two further proof"
0,0,0.0006707930006086826,iam,8803,He was a socialist and believed in the right
1,1,0.999968409538269,emuru,8179,that the wave might be transmitted by the
1,1,0.9997442364692688,emuru,8708,There were two other sources of public revenue -
0,0,9.214576834892796e-08,iam,10101,"dance , "" Doc's cheery voice came as a"
0,0,0.000956552685238421,iam,8763,"from the dissection of living animals , showing how these move-"
1,1,0.9871788024902344,emuru,8619,"When all seemed to be going well , a sortie surprised"
1,1,0.9997803568840027,emuru,7549,impossible to say .
0,0,2.176650651169662e-13,iam,8743,merchants who could tempt court and
0,0,2.5430195819353685e-05,iam,8849,"Council meeting on October 16 , 1912 , George"
1,1,0.9995404481887817,emuru,9657,"of a mile and a half , came the yawl under her full"
1,1,0.9986236095428467,emuru,9254,"window . Looked again , eyes starting from"
1,1,0.9998984336853027,emuru,7740,the literal meaning of Pesach which
0,0,4.278790015632694e-07,iam,8565,bowl of milk .
1,1,0.9999366998672485,emuru,9972,We didn't approach unchallenged . Just short
0,0,2.959223638754338e-05,iam,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
0,0,8.966243858488099e-10,iam,9531,them . But next morning she insisted
0,0,0.000436138769146055,iam,10005,"saw himself as a sulky , ugly , malformed , repressed"
1,1,0.9999357461929321,emuru,10010,"He didn't know what to make of it , but it"
0,0,4.7040754225236014e-07,iam,7650,"your soul . "" This may seem very good , but there"
0,0,5.74750047235284e-05,iam,7495,Northern defiance . The cameras played continuously on his
