true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999864101409912,emuru,7643,"language . The Shamir is the "" seventh "" and"
1,1,0.8620141744613647,emuru,8024,( This is probably to be understood as a well-
0,0,6.544135233710335e-10,iam,8329,nothing the Chinese would not eat .
0,0,0.00017267557268496603,iam,7484,essay on soldiering which stated that a fighting
0,0,1.1387598419787537e-08,iam,8871,a village choral society and conduct it .
0,0,4.9837652227324725e-08,iam,8355,always been strong in mankind . The sharing of
1,1,0.8534744381904602,emuru,8166,aware of the moving footrope before
1,1,0.9913502931594849,emuru,7890,a burden to their families and their friends .
1,1,0.9975899457931519,emuru,7480,"success last night in I T V's "" Private Potter , "" his"
0,0,1.758009204877453e-08,iam,9561,"look as though it was only what you expected of me ,"
1,1,0.9942716360092163,emuru,7529,showing that such changes are part of a
0,0,7.1517019932798576e-06,iam,8576,been blind to the charms of turbot and
1,1,0.9752466082572937,emuru,10217,Nigel from the back . D.j. and all .
0,0,8.340633428360889e-08,iam,8323,would not eat .
0,0,7.238977559609339e-06,iam,8079,overcrowded and over-embellished drawing-rooms
0,0,0.0002419164084130898,iam,8125,are drifted back into the normal home
1,1,0.9999966621398926,emuru,8586,Dante Gabriel Rossetti had simple tastes in food . At one
1,1,0.9999151229858398,emuru,8503,Schnitzel as well as dishes and stews heightened with
1,1,0.9867854714393616,emuru,8454,"perfumes , these refined voluptuaries aroused the"
0,0,1.3130088518664706e-05,iam,9763,""" Make it a large one , darling . I know the naval"
0,0,1.1049291259723759e-07,iam,8155,"is strongest at spring tides , when without"
1,0,0.32216140627861023,emuru,8688,journeymen and small tradesmen of the
0,0,0.0001717841805657372,iam,7482,"date . "" ACTOR Tom Courtenay was an outstanding"
1,1,0.9993416666984558,emuru,7756,"eating Matzos in Egypt and the "" Feast of Matzos """
0,0,1.7458851031548761e-09,iam,8751,the suggestion that the rich should help
1,1,0.9997265934944153,emuru,9098,"plump hand towards her grand pianos , etc :"
0,0,9.523373591946438e-07,iam,8403,"Does one , however , know who first thought of boiling"
0,0,5.249501944248891e-10,iam,9503,"coming back from Barbados so soon . "" Beryl"
0,0,0.00035708193900063634,iam,10012,been attending some kind of fancy dress do
0,0,2.6372183950518213e-11,iam,10128,married life going to be like ?
1,1,0.9999576807022095,emuru,9899,thinking what a skill he had for reading
0,0,2.3600804865964164e-08,iam,8720,borders between private and public purse were
0,0,0.03611595183610916,iam,10142,I can for him so that she can get out to do her shopping .
0,0,0.0036005291622132063,iam,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,3.314053901704028e-05,iam,9982,"observed Dan , shifting about in his saddle . He"
0,0,0.00014243077021092176,iam,7459,"I don't think he will storm the charts with this one , but it 's a good start ."
0,0,0.0011064016725867987,iam,8172,that of flat fish on the bottom .
1,1,0.9566648006439209,emuru,7866,"the mind . Very few people , under normal"
1,1,0.9998921155929565,emuru,8031,by the Gemara in support of R. Joshua b.
0,0,7.415766276608338e-07,iam,7907,"months , even a Prime Minister could go to"
1,1,0.965385377407074,emuru,8935,"hollow , and the news that Byron had left"
0,0,1.115565282816533e-05,iam,7905,made this century is the way in which illness
1,0,0.11056763678789139,emuru,8765,In Chapter Two he gauged the nature of the heart's movements
1,1,0.9992055296897888,emuru,10342,of suspense . ' It will be interesting
1,1,0.9957114458084106,emuru,7880,"the washing-up - while others , if they"
1,1,0.9994285702705383,emuru,9538,on his taking her out in the jeep -
1,1,0.9997199177742004,emuru,8474,like a prairie oyster is considered a
0,0,1.2853507591614743e-08,iam,8512,"essentially French , and , irrespective of"
1,1,0.9988503456115723,emuru,9130,neurosis and not in some eruption from those
0,0,1.4305441276007969e-08,iam,8325,told us that there was nothing an En-
1,1,0.997908353805542,emuru,8591,"with Dickens says the menu was Whitstable oysters , a brown"
0,0,1.0939051207969896e-05,iam,8351,than mere converse has always been there .
1,1,0.9974263310432434,emuru,7647,come across human Shamirs and they leave
0,0,0.009157348424196243,iam,8771,"of the apex , the thickening of the heart walls , and"
0,0,2.7177251560317472e-09,iam,10022,"led the way in . "" The stained glass"
0,0,3.4601501397446555e-07,iam,9086,allies being more inferior than formerly to W.C.U. in the
1,1,0.9452406167984009,emuru,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,0.00011720667680492625,iam,9733,sick . Just because he 's an Honourable he can do
1,1,0.9995545744895935,emuru,7862,which causes them to wake feeling worse
0,0,2.0652709764590327e-08,iam,9518,"Jack and Blanche were quick to sympathise , and to"
1,1,0.999783456325531,emuru,10268,"They often had such a rendezvous , for"
0,0,1.0431163710578062e-09,iam,10037,Gavin and the girl who had got
0,0,3.7523203294531626e-11,iam,8736,far away from the capital in a town with
1,1,0.9483602643013,emuru,9212,"supposed to leave at two-twenty . "" "" Who says so ? "" "" Your timetable . """
0,0,6.368447547089318e-09,iam,8660,social services . A mediaeval oligarchy
1,1,0.9869149327278137,emuru,9820,man with a couple of kids . Can't go wasting
1,1,0.9832159876823425,emuru,8950,hands together between his knees and leaning
1,1,0.9874836206436157,emuru,7901,great deal of tiredness which comes from
0,0,5.692415015801089e-06,iam,8239,were many people who believed that to travel
0,0,6.931132929821615e-07,iam,8592,which he washed down with beer . A writer who had dinner
1,1,0.9707229137420654,emuru,7966,for this . I know how much of a drag it can be
1,0,0.385319322347641,emuru,9422,faith which he was placing in her and
1,1,0.9996523857116699,emuru,9792,"his glass . "" Fill it up , darling . Accuracy above"
0,0,0.00022500641352962703,iam,9255,"folded it , and glanced idly out of the"
1,1,0.9984096884727478,emuru,9583,have had it in for Guy .
1,1,0.9994170665740967,emuru,7658,mind together we cannot solve the further
0,0,0.004176976624876261,iam,9046,"But not for long , for soon pedestrians and cars flocked upon"
0,0,4.901835604087523e-10,iam,8843,"socialism . With such men , who had the"
0,0,0.0004989278968423605,iam,9360,as we are . Some may be born right . '
0,0,8.020954282983439e-07,iam,8055,part of the verse .
0,0,9.77552417680272e-07,iam,8511,possibly comparable alone to a gypsy
1,1,0.9333987832069397,emuru,9023,Dan paced the floor . He seemed completely unaware
1,1,0.9986311793327332,emuru,8736,far away from the capital in a town with
1,1,0.9808682799339294,emuru,9793,"drop the rank - such a mouthful ! "" "" You 're"
0,0,5.623307970381575e-06,iam,10313,"the word . Nicholas , Philip ..."
1,1,0.9976527094841003,emuru,8880,"church was , it had its own atmosphere , and for centuries"
1,1,0.9974333643913269,emuru,7507,Shelagh Delaney and Alan Sillitoe attacked
0,0,5.794134267489426e-06,iam,8023,because the Mishnah deals with the
0,0,9.508647781331092e-05,iam,10170,""" There are all sorts of wonder-"
1,1,0.9985962510108948,emuru,8080,numerous other crocheted pieces . It was some years
1,1,0.9999898672103882,emuru,9659,"triangular sail , and to the judge's frightened eyes , so"
0,0,2.513856315999874e-06,iam,9935,country that lay all round Gilburg Crossing .
0,0,1.2463011671570712e-06,iam,7922,"piece . Now a man may live twenty ,"
1,1,0.9583726525306702,emuru,9836,"Regard this as a softening-up process , and"
1,1,0.9957154393196106,emuru,8977,overtone that sang in his ears with an
1,1,0.9998704195022583,emuru,8580,of having his turbot removed first .
0,0,0.000251966092037037,iam,9258,"Rev. Edwards . Now he put down his paper ,"
1,1,0.9982671737670898,emuru,9568,""" If you want my true opinion I 'll give it ."
0,0,5.119057277624961e-06,iam,7849,"dwells in my hand , Knows this"
1,1,0.9891114830970764,emuru,7861,only a disturbed tossing and turning
0,0,0.00013728941848967224,iam,7890,a burden to their families and their friends .
0,0,4.088436526217265e-06,iam,7507,Shelagh Delaney and Alan Sillitoe attacked
1,1,0.99687260389328,emuru,9737,dockyard and now that she 's ready for sea he goes
0,0,0.01142419595271349,iam,10184,"with it was coupled a disembodied fragment of information ,"
1,1,0.9997448325157166,emuru,8323,would not eat .
1,1,0.9999271631240845,emuru,10197,"found they were off duty together , and"
1,1,0.9923946857452393,emuru,8953,mankind through all ages ! The Kingdom of the
1,1,0.9920248985290527,emuru,9250,"his head . "" God bless my immortal soul , """
0,0,0.003501852508634329,iam,9941,The air was fresh and clear and you
0,0,2.0850409327977104e-06,iam,8913,life .
0,0,0.0005283131613396108,iam,8847,mined and obdurate in their attitude that
0,0,3.0313051411212655e-06,iam,9593,"flamingoes our first morning on the island . """
1,1,0.996522068977356,emuru,7989,who does not always want to do
0,0,6.812751962570474e-08,iam,9387,"come to you , Lily-yo , ' Band Appa Bondi added ."
1,1,0.9999788999557495,emuru,8414,we hear of the fleshpots of Egypt
1,1,0.9822103977203369,emuru,7904,"physical illness . There is , nevertheless , a"
1,1,0.9915205836296082,emuru,8985,""" The Thetans , "" he said , "" are presumably here to"
0,0,2.5809709924828894e-08,iam,8823,the members . The B.S.P. also rented pleasant rooms
1,1,0.9949526786804199,emuru,8832,One of the students was young
0,0,1.5968850686221003e-09,iam,7527,"accidentally damaged . An editor , who was not the author , made what he"
1,1,0.9999370574951172,emuru,7899,"of the mind is no longer feared or shunned ,"
0,0,0.0007716325344517827,iam,7707,Charauses ( a kind of fruit mixture in likeness of the
0,0,0.009994227439165115,iam,9344,"' We know much , ' repeated the Chief Captive . ' Some"
1,1,0.9999556541442871,emuru,10226,"suddenly in an upsurging of relief , "" that stupid"
1,1,0.9635568261146545,emuru,8249,sorts of horrible illnesses brought on by the
0,0,7.668758144063759e-07,iam,8431,except by roasting and boiling . When
0,0,3.240202204324305e-05,iam,9402,new flesh and tendon strengthened . To sail up in the
0,0,8.932570239039705e-09,iam,7477,will be with Sir Roy Welensky the Premier of the Federation
1,1,0.9974555373191833,emuru,9936,""" Fenton or Somers , "" he said . "" Or the Town"
0,0,4.218899896102357e-09,iam,8392,"of gorging the eye with magnitude ,"
0,0,5.422984941105824e-06,iam,9667,empty his lungs of stifling air and refill them
1,1,0.9984248876571655,emuru,9397,We need such memories . So we ask you to go
0,0,3.288324820771571e-11,iam,8714,"It was , therefore , a complicated and not very"
0,0,0.00013313839735928923,iam,9375,Captives rule the True World ? ' Lily-yo asked
1,1,0.999472439289093,emuru,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
1,1,0.9997487664222717,emuru,9527,it out with Piers when a reasonable
0,0,4.4269154386711307e-07,iam,9483,He was able to trace the course of the river ; he
1,1,0.9998883008956909,emuru,9159,"imagine the Christian martyrs twisting and shrieking ,"
0,0,6.94004995693831e-08,iam,7843,has something important to do with our
1,1,0.9961581826210022,emuru,8948,"thrust out , arms dangling loosely ."
0,0,2.5814693799475208e-05,iam,7853,"Toyohiko Kagawa . Loving Saviour , who experienced"
0,0,9.456783800487756e-08,iam,9996,Walking out of the chapel later on . Continuing
0,0,0.010302960872650146,iam,7460,"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant ."
1,1,0.9999383687973022,emuru,9999,dly decadence and absorption in debase-
1,1,0.9889376163482666,emuru,7765,remained . Other changes in the Book were equally
0,0,5.137823609402403e-05,iam,9973,go and tell Nick Dowd we 've come to talk
0,0,0.00018026780162472278,iam,9269,Morfydd Owen was silent . But she
0,0,1.2565763427119236e-05,iam,8846,Just as the Labour Party had fought the
0,0,1.7054612166944594e-09,iam,8869,"This opened up a new interest , and we plunged"
0,0,7.030863002910337e-08,iam,8483,definitely a delicacy while Mediterranean
1,1,0.9999139308929443,emuru,9660,close to the rocks that it would be dashed
0,0,0.003199246246367693,iam,7731,"more of the Torah and the Oral Tradition , our inheritance ."
0,0,0.0005713777500204742,iam,8179,that the wave might be transmitted by the
0,0,1.3440467228065245e-05,iam,8868,Towards the end of my five and a half years'
1,1,0.9996030926704407,emuru,9547,"to make the presentation , I run the damned"
0,0,1.0256117093376815e-06,iam,8534,The French have an inborn appreciation of good food and
0,0,2.116667019436136e-05,iam,8848,There was no abatement in political
0,0,2.1210703332608105e-11,iam,8738,most notorious third poll-tax was agreed
0,0,1.9396227344259387e-06,iam,9022,"decided upon . Inside they sat down unbidden , while"
0,0,0.0005292237037792802,iam,7648,"diligently unto my commandments , which I command"
0,0,1.6273516223463957e-07,iam,9512,"had had a thoroughly good time , and it would take them"
1,1,0.9001834392547607,emuru,9465,miles from their destination .
1,1,0.9999653100967407,emuru,10024,"flights back . """
0,0,0.00020176570978946984,iam,8009,"( Actually , the Mishnah quotes two further proof"
0,0,0.00041318978765048087,iam,8803,He was a socialist and believed in the right
1,1,0.9942677021026611,emuru,8179,that the wave might be transmitted by the
1,1,0.8806694149971008,emuru,8708,There were two other sources of public revenue -
0,0,2.3177886276926074e-09,iam,10101,"dance , "" Doc's cheery voice came as a"
0,0,0.0004478664486669004,iam,8763,"from the dissection of living animals , showing how these move-"
1,1,0.7894692420959473,emuru,8619,"When all seemed to be going well , a sortie surprised"
1,1,0.9767375588417053,emuru,7549,impossible to say .
0,0,2.435746222773094e-11,iam,8743,merchants who could tempt court and
0,0,3.219602149329148e-05,iam,8849,"Council meeting on October 16 , 1912 , George"
1,1,0.9836068153381348,emuru,9657,"of a mile and a half , came the yawl under her full"
1,1,0.6887509226799011,emuru,9254,"window . Looked again , eyes starting from"
1,1,0.9898231625556946,emuru,7740,the literal meaning of Pesach which
0,0,1.6798293245301466e-07,iam,8565,bowl of milk .
1,1,0.9990277290344238,emuru,9972,We didn't approach unchallenged . Just short
0,0,2.8596810807357542e-05,iam,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
0,0,3.3559488521461844e-09,iam,9531,them . But next morning she insisted
0,0,0.0005622970638796687,iam,10005,"saw himself as a sulky , ugly , malformed , repressed"
1,1,0.9379923343658447,emuru,10010,"He didn't know what to make of it , but it"
0,0,1.370908648823388e-07,iam,7650,"your soul . "" This may seem very good , but there"
